0.37988592355615747,-0.0762355761459677
0.38007986691159257,-0.07643636833792368
0.38027086018930767,-0.07663818140093992
0.38045897078368457,-0.07684095671197981
0.3806442669570019,-0.07704463680673897
0.38082681894386455,-0.07724916564917966
0.38100669833051565,-0.07745448855535193
0.3811839778840569,-0.07766055220248833
0.38138386614884434,-0.07786276621513315
0.38160355282171177,-0.07805658281314563
0.38181714275009193,-0.07825125157920426
0.38202809865045056,-0.07844739997722136
0.38223561474282386,-0.0786447871870845
0.38243995898108607,-0.07884339232815617
0.3826411349826608,-0.07904314105456385
0.38283921661658327,-0.07924397424168934
0.38303426378272737,-0.07944583072085395
0.3832263430854153,-0.07964865160912439
0.3834155222701869,-0.07985237921344125
0.38360187124747797,-0.0800569572960024
0.3837854614799363,-0.08026233099570046
0.38396636579691673,-0.08046844683429898
0.38414465811973064,-0.08067525269939473
0.38432041322625676,-0.08088269783259139
0.38451875538218183,-0.08108602544829353
0.3847380475110589,-0.08128136243722774
0.3849510672092492,-0.08147737520672164
0.38516154902629784,-0.0816747908499087
0.38536862033417185,-0.08187334669863562
0.38557256703368925,-0.08207303052473888
0.3857733891861537,-0.082273768963505
0.38597116230069145,-0.08247550578227263
0.3861659464217731,-0.08267818220390372
0.38635780849999396,-0.08288174183950107
0.38654681641346844,-0.08308612943621727
0.3867330401014565,-0.08329129117763
0.38691655093279176,-0.08349717459162595
0.3870974215346129,-0.08370372855677562
0.3872757255231085,-0.08391090328151736
0.3874764253605013,-0.0841144170457473
0.38769802678948206,-0.08431040890601155
0.3879133165908135,-0.08450699750876858
0.3881260316964852,-0.08470495022787379
0.38833529833788105,-0.08490399563730382
0.3885414024708395,-0.08510412509565053
0.3887443439521285,-0.08530526575243577
0.3889441982537665,-0.08550736268275493
0.3891410254224914,-0.08571035823433747
0.3893348924791906,-0.08591419719939108
0.3895258674297985,-0.08611882549893457
0.38971402040071224,-0.08632419049441986
0.38989942300364594,-0.08653024088948051
0.3900821481619034,-0.08673692673388408
0.3902622698385259,-0.08694419940029217
0.39043986280587206,-0.0871520115676179
0.3906397397590032,-0.08735598769111919
0.3908615293420304,-0.08755293166550479
0.39107682431425794,-0.08775030881026835
0.39128961375241406,-0.0879489886361771
0.39149896138537243,-0.08814867704351138
0.39170516959939117,-0.0883493740579976
0.39190823472886294,-0.08855100760412288
0.3921082336255043,-0.0887535254922706
0.3923052263787244,-0.08895687228579506
0.392499280294032,-0.08916099509351098
0.3926904635117961,-0.08936584209463475
0.39287884624441416,-0.0895713628864279
0.39306450012069355,-0.08977750837257485
0.3932474980226335,-0.08998423076845588
0.3934279138161283,-0.09019148357379694
0.39363040199460936,-0.09039547687468365
0.3938542583787707,-0.09059279225836929
0.3940716293184066,-0.09079048398899323
0.39428642902582633,-0.09098944344490625
0.3944977400865437,-0.09118937214375536
0.3947058606148762,-0.09139027237601391
0.3949107884919081,-0.09159207269524113
0.3951126007582767,-0.09179472198366323
0.39531135810676904,-0.09199816579068995
0.3955071284123237,-0.09220235225240717
0.39569998045916593,-0.09240723057896644
0.39588998515114304,-0.09261275140887668
0.3960772148598662,-0.09281886669186135
0.3962617432569494,-0.09302552969015837
0.39644364504246077,-0.09323269494999271
0.39662299571614845,-0.09344031827933032
0.39682429724064056,-0.09364462147590613
0.3970475420696693,-0.0938426387952896
0.39726419610500197,-0.09404089205386211
0.3974783328212791,-0.09424035562497884
0.39768899622555254,-0.09444071275957144
0.39789649556185436,-0.0946419729476975
0.3981008271473998,-0.09484406553547019
0.39830206950705255,-0.09504694180103222
0.39850028390560227,-0.09525054927387012
0.3986955388874671,-0.09545483815838512
0.3988879037572429,-0.09565975969128727
0.3990774498567908,-0.09586526652371345
0.3992642499029062,-0.09607131259337144
0.39944837782908676,-0.09627785312537121
0.3996299085181563,-0.09648484459961701
0.39983320920911314,-0.0966891282494258
0.40005760751786174,-0.09688734237305885
0.40027549051674755,-0.09708575621705812
0.40049079265442356,-0.09728534604369689
0.40070259315744877,-0.09748579539913887
0.40091119317160423,-0.09768711456272812
0.4011165917414359,-0.09788923359238597
0.40131886746742607,-0.09809210454815279
0.4015180823889148,-0.09829567576542723
0.40171430568406424,-0.0984998982834621
0.40190760735650155,-0.0987047241962751
0.4020980594630993,-0.09891010703199464
0.402285735463079,-0.09911600162172199
0.4024707100550664,-0.09932236409587462
0.4026530589091707,-0.09952915184875126
0.4028328584420662,-0.09973632351091932
0.403034430730608,-0.09994075294778387
0.4032289353812225,-0.10014456904595807
0.4034448036145593,-0.10034976350946181
0.403653449549228,-0.10055438135951116
0.4038602806002809,-0.10075986703203418
0.40406398570309066,-0.10096580426385074
0.4042649438522147,-0.10117224582315022
0.4044631149516358,-0.1013791279528004
0.4046585683283758,-0.10158641752401226
0.40485134975170056,-0.10179407502400377
0.40504151437472025,-0.10200206383467288
0.40522911807679285,-0.10221034787310214
0.40543822745975844,-0.1024170842959642
0.40564026551446153,-0.10262307392386709
0.4058406334871636,-0.10282979539740059
0.40603802765942326,-0.10303682887681927
0.40623283055298776,-0.10324423303683829
0.4064490106110378,-0.10345141843720046
0.40665803102381604,-0.10365787086466481
0.4068652315687099,-0.10386506851072898
0.40706931513122996,-0.10407258976439532
0.4072706549137864,-0.10428049202697819
0.40746921002872016,-0.10448871368873523
0.4076650479656052,-0.10469722443873845
0.4078582130714012,-0.1049059874419511
0.4080487591265462,-0.10511496881467378
0.4082367407686293,-0.1053241352085892
0.40844607778041314,-0.10553154897422813
0.40867570849141516,-0.1057335307769048
0.4088989337209972,-0.10593536222112933
0.4091195293387993,-0.10613808901010041
0.4093365970258444,-0.10634138775593655
0.409550417327988,-0.10654528112640123
0.4097609805143521,-0.10674970661159734
0.4099683547244737,-0.10695462488839372
0.4101725930973328,-0.10715999252252492
0.4103737566173303,-0.10736576878196032
0.41057190794316095,-0.10757191387384778
0.410767112083243,-0.10777838390727763
0.41095943465425544,-0.10798511770461926
0.41114894374605626,-0.10819206004219957
0.41133571044197864,-0.10839917174369906
0.411519807546177,-0.10860641878603852
0.41170130898120977,-0.10881376837884547
0.41188028954957207,-0.10902118891943849
0.41205682470835986,-0.10922864994910039
0.4122546276465105,-0.10943278296916854
0.41247639572233563,-0.10963259261679908
0.4126911762227063,-0.10983196541516999
0.4129036197606143,-0.11003225293374103
0.41311262450587316,-0.11023305845349457
0.4133185370776529,-0.11043442660864596
0.4135213445909911,-0.11063629273505425
0.41372112806747563,-0.11083862129416336
0.41391794820363514,-0.11104137101354905
0.41411187163791735,-0.11124448009969534
0.41430296560404317,-0.11144788712382134
0.41449130108896143,-0.11165155068447641
0.41467695080257844,-0.11185543535550183
0.41488363426060804,-0.11205794018115586
0.415110719347504,-0.11225593564087195
0.4153311818756753,-0.11245373650079511
0.41554898243573757,-0.11265250882254339
0.4157631929189999,-0.11285189760893845
0.4159741176041184,-0.11305193239181777
0.4161817557917273,-0.11325254791838026
0.4163861873780652,-0.11345370464409854
0.4165874743603848,-0.1136553443508259
0.4167856848804445,-0.11385739703748418
0.41698088983672255,-0.11405981279347804
0.41717316314331354,-0.1142625523923276
0.417362580225234,-0.11446557800562271
0.4175492178486345,-0.1146688531795626
0.4177331538459314,-0.11487234277649097
0.4179144668845872,-0.11507601292703491
0.4180932362414335,-0.11527983097996626
0.41826954159144974,-0.11548376545492353
0.41846669137077463,-0.11568494195355752
0.41868729422663165,-0.11588250277489202
0.41893061268732223,-0.116080108464193
0.41916649986876897,-0.11627749334439995
0.41939928787380326,-0.11647597535141438
0.41962795923880947,-0.11667515339781148
0.41985284592908,-0.11687506132753346
0.4200739461391852,-0.1170756259801617
0.42029134662076784,-0.11727680344629555
0.42050511434576227,-0.11747852523348934
0.4207153236960833,-0.11768071500199348
0.4209220530344473,-0.11788332640764514
0.42112538346938905,-0.1180863165317481
0.421325397981575,-0.11828964412267294
0.4215221812365842,-0.11849326956481392
0.4217158192813519,-0.11869715480609619
0.4219063992928377,-0.11890126329939045
0.42209400933889407,-0.11910555994445793
0.4222787381446834,-0.11931001103103986
0.422460674870929,-0.11951458418094126
0.4226399089050341,-0.11971924829294935
0.4228165296641988,-0.1199239734895996
0.42299062641007523,-0.12012873106442676
0.42316228807449174,-0.12033349342988055
0.4233316030957526,-0.12053823406792985
0.4234986592650211,-0.12074292748090738
0.4236635435823881,-0.1209475491430402
0.42382634212213655,-0.12115207545395687
0.42400942379303286,-0.1213513761695635
0.4242142767546578,-0.12154616014968211
0.42444259694771447,-0.12173996570097285
0.4246892963771528,-0.12193348988435286
0.42492914704558277,-0.12212710415033812
0.42516573225901105,-0.12232193416084086
0.42539821386301074,-0.12251761893741747
0.42562687138752275,-0.12271417458534675
0.4258517092530093,-0.12291152513823157
0.4260728063462329,-0.12310962053360529
0.4262902264023306,-0.12330839370828726
0.42650403893778194,-0.12350775814322318
0.4267143186534521,-0.12370766221385282
0.42692114340419174,-0.1239080586469186
0.42712459330860675,-0.12410890208191695
0.4273247505261414,-0.12431014902186249
0.4275216989421024,-0.1245117577505281
0.4277155238950564,-0.12471368826106535
0.42790631191178535,-0.12491590218432358
0.42809415045815746,-0.12511836272037408
0.4282791277138715,-0.1253210345757053
0.42846133235573614,-0.1255238839004762
0.42864085334797297,-0.1257268782261041
0.42881777974451124,-0.1259299864054627
0.4289922005029155,-0.12613317855317477
0.4291642043094165,-0.126336425988406
0.4293338794145573,-0.12653970117928012
0.4295013134790096,-0.12674297768756732
0.4296665934290733,-0.1269462301158884
0.4298298053214773,-0.1271494340557901
0.4299910342170059,-0.12735256603698278
0.43015036406260254,-0.12755560347764874
0.4303078775814572,-0.12775852463571727
0.43048512690755414,-0.12795566013309564
0.4306833186222356,-0.1281482793828602
0.4309046563654956,-0.12833979805018525
0.4311192694124679,-0.12853097182367423
0.43133177035600984,-0.12872335169301322
0.4315410511560911,-0.12891645653245257
0.4317474463642757,-0.12911030510986113
0.43195093491590336,-0.1293048201178879
0.43215158996361547,-0.12949995840867276
0.43234946454155754,-0.1296956706539184
0.4325446199336046,-0.12989191140547296
0.4327371181709745,-0.13008863646772134
0.4329270235681792,-0.1302858034671759
0.4331144019972586,-0.13048337161866508
0.43329932074782046,-0.13068130169630807
0.43348184825694186,-0.13087955595502623
0.43366205388838747,-0.13107809806795997
0.4338621128358814,-0.13127525363408438
0.4340835106380496,-0.13146987137433358
0.4342983196746153,-0.13166401602025837
0.43451090465608033,-0.13185918283535009
0.434720229102622,-0.13205492926523482
0.43492662018601286,-0.13225130360715254
0.4351300659121337,-0.1324482330210554
0.4353306432478344,-0.1326456776198175
0.4355284099666654,-0.1328435915367347
0.4357234314983727,-0.13304193263728942
0.43591577382157587,-0.13324065997918608
0.4361055049134409,-0.13343973436055256
0.43629269406021465,-0.1336391180908808
0.4364774117235531,-0.13383877496102586
0.43665972928366426,-0.13403867016593746
0.4368618275551487,-0.13423730839512646
0.43708473569445855,-0.13443340818336502
0.4373010477223801,-0.13462898449251876
0.43751505144834046,-0.13482553301304862
0.4377257323571791,-0.13502261216414693
0.4379334152195482,-0.13522027130483752
0.43813809155009187,-0.13541843861924951
0.4383398403036848,-0.13561707529352035
0.43853872154599605,-0.13581613654239946
0.4387348028528113,-0.13601558133076988
0.4389281523166944,-0.13621536982700755
0.43911883997333584,-0.13641546395003515
0.43930693712020735,-0.13661582713757658
0.4394925161828017,-0.13681642431459415
0.4396756504596617,-0.13701722181322076
0.4398564139139791,-0.13721818730796762
0.4400567831497244,-0.13741741897683304
0.4402786550409917,-0.13761444064851414
0.44049381305569757,-0.13781081318913257
0.44070672210006956,-0.1380081280258393
0.4409163248797161,-0.1382059210688385
0.44112295918170463,-0.13840424917775013
0.4413266150998884,-0.13860304039847512
0.4415273736382228,-0.13880225769859594
0.44172529583063674,-0.13900185756525033
0.4419204503169112,-0.13920180034383314
0.44211290605719933,-0.13940204753224228
0.442302733839231,-0.1396025623648067
0.44249000558532786,-0.1398033095698414
0.4426747942308211,-0.14000425533814198
0.44285717347480336,-0.14020536724227348
0.44305906877799733,-0.1404049731488458
0.44328183326200277,-0.1406023761119668
0.44349793719437547,-0.14079912963355734
0.44371174177156575,-0.14099681284362903
0.4439222158866019,-0.1411949641192921
0.44412969148028264,-0.1413936393758039
0.44433416073274956,-0.14159276660568837
0.4445357048050354,-0.1417923085935677
0.4447343853887058,-0.1419922217469982
0.4449302716757286,-0.1421924663740118
0.445123433223624,-0.1423930039867348
0.44531394142693653,-0.14259379788009482
0.44550186883214954,-0.14279481288581694
0.44568728901294996,-0.1429960153376128
0.4458702763206669,-0.1431973729864559
0.4460509056818914,-0.14339885493211166
0.44625084943371285,-0.14359838762476873
0.4464723001910587,-0.14379606444982698
0.4466870059247354,-0.14399299500143128
0.44689949108619326,-0.14419084932389972
0.44710868368483614,-0.1443891433928543
0.4473149267984285,-0.1445879395825473
0.44751821028859323,-0.1447871650132837
0.4477186162886017,-0.14498678347441546
0.44791620648241076,-0.14518675190967578
0.4481110501809076,-0.14538703129031258
0.44830321690918956,-0.14558758376502784
