0.0,-6.011053015690517,-2.86096962726201,11.082736271689008,0.43212018195663127,3.246585507620681,0.03134526048225926
0.0,-35.8051417604081,-17.028576989878804,65.9830092889674,2.577870569308904,19.329038870172013,0.18619026097483235
0.0,5.697944142746245,2.708037819692151,-10.4951968656521,-0.410947977195401,-3.074722828503247,-0.0295610319595902
0.0,1.1386133411865738,0.5407476189218116,-2.0961802514309817,-0.08225311138571739,-0.6141378528042434,-0.005892495699034928
0.0,2.2543619742933227,1.0698159663034046,-4.14812117664954,-0.16310657991600822,-1.2153529818638102,-0.011637885057572189
0.0,1.969602781191735,0.9339319867617445,-3.622240367034099,-0.14271255944243738,-1.0612866853195224,-0.010142488787279377
0.0,2.030384275570366,0.9619465772484022,-3.732014510790716,-0.14732060514234094,-1.0934396032851217,-0.010429239268618327
0.0,2.0057782859855835,0.9494607368960335,-3.6847687954560935,-0.14572606162997992,-1.0795671580463237,-0.01027680667018297
0.0,2.002146480063744,0.9468844881593909,-3.6760491901701315,-0.14564245204106918,-1.0769636886591631,-0.01023210708590255
0.0,1.9932298706604379,0.9417848528077591,-3.6576070285780005,-0.1451635142416904,-1.0714944129462491,-0.010160476158334259
0.0,1.985508211464957,0.9372288341723742,-3.6413438629233794,-0.14476085350992512,-1.066647424972236,-0.01009507965753614
0.0,1.977379936927384,0.9324607724126377,-3.6243217223966013,-0.14431835479485772,-1.061563247477276,-0.010027760684224535
0.0,1.9692380860353997,0.9276675898232604,-3.6072631049551838,-0.14386511034966465,-1.056454707013433,-0.00996053518222746
0.0,1.9609827335826047,0.9228034379676541,-3.589986247797361,-0.14339426136500952,-1.0512697054914695,-0.009892911171459013
0.0,1.9526357616944707,0.9178798912882551,-3.5725326023397472,-0.1429078193170061,-1.0460214878422311,-0.009825014595884985
0.0,1.9441890151438472,0.9128943430763383,-3.5548885238725836,-0.14240558469622883,-1.040707126386893,-0.009756819262910998
0.0,1.9356418122206185,0.9078476764560458,-3.537053989218804,-0.14188788802187102,-1.0353276471431039,-0.009688336588782
0.0,1.9269916806705438,0.9027399052621271,-3.5190256414166337,-0.14135491308889728,-1.0298830658315024,-0.009619568865427615
0.0,1.9182366740350987,0.8975712632271404,-3.500801031740396,-0.1408068669001637,-1.0243736310644773,-0.009550520920370082
0.0,1.909374727195149,0.8923419018451705,-3.4823774455793304,-0.14024393317094772,-1.0187994815914665,-0.009481196888869095
0.0,-93.06934922236415,-43.44200347456779,169.63192781918653,6.839941120795434,49.61798611748205,0.4609186608920573
0.0,-13.83283135628469,-6.4497515937795615,25.196746072042163,1.017968500100708,7.369790246438629,0.0682839956721116
0.0,-38.08435786002618,-17.740787746802255,69.32987118739997,2.807251874995148,20.27858438444757,0.18738965708130156
0.0,5.829354988041414,2.71321386549739,-10.605557939360846,-0.43049674842890223,-3.1024169881309227,-0.02860492367240396
0.0,1.162749656076335,0.5407150038814807,-2.1141447091202803,-0.08601927825423378,-0.6184929961586325,-0.005689415094787094
0.0,2.3074384834899857,1.0720603738892789,-4.192870418710484,-0.1709841260718517,-1.2266940481392772,-0.011258787776837153
0.0,2.015131067345169,0.9353761833260257,-3.659440300500293,-0.14955501700861426,-1.0706668494227674,-0.009804922096636866
0.0,2.07807532432578,0.9636646034772018,-3.771378632934684,-0.15445052919022048,-1.1034323661919567,-0.010082901958193486
0.0,2.0530514578750614,0.9511171565943317,-3.723605720011131,-0.15279830199051025,-1.089448098146117,-0.00993368348790856
0.0,2.0496754177791385,0.9485868997288469,-3.7151091097949487,-0.15274124616874798,-1.0869349609907615,-0.00988974049661482
0.0,2.04082985786899,0.9435073174314305,-3.696694971472397,-0.15226294968172185,-1.0815012199519782,-0.009819716376970345
0.0,2.033219716111689,0.9389838563295404,-3.6805206065666685,-0.15186344078203723,-1.0767051006404957,-0.009756001471539046
0.0,2.0251829146855003,0.9342489035961606,-3.6635757367125117,-0.15141938859452997,-1.0716671749549913,-0.009690591592884561
0.0,2.0171285739073057,0.9294925738323663,-3.646602203704645,-0.15096192501182873,-1.066605696076739,-0.009625454723722882
0.0,2.0089534416433876,0.9246682840716847,-3.629414159571625,-0.15048389744608728,-1.0614674863778615,-0.009560099284563403
0.0,2.0006802121189216,0.9197875448968424,-3.6120535609370252,-0.14998754457174468,-1.0562659674204906,-0.009494637133535686
0.0,1.9923005270319658,0.9148475342621808,-3.5945061602061315,-0.14947275897038068,-1.0509980835608985,-0.009429032260104662
0.0,1.9838137780603031,0.9098489777411213,-3.576771658569889,-0.14893999215102338,-1.0456648222592513,-0.009363285929742192
0.0,1.9752175327278851,0.9047917418157172,-3.5588464134286695,-0.14838953816983178,-1.040266157898537,-0.009297391097188495
0.0,1.9665098797808083,0.8996759122104349,-3.5407276769597966,-0.1478217102511976,-1.0348022924173261,-0.009231343516652297
0.0,1.9576888742957985,0.8945015391170636,-3.5224125987970636,-0.1472367999866549,-1.0292733647778007,-0.009165139094138672
0.0,1.9487526259474262,0.8892686778283541,-3.5038983890053146,-0.14663508477801426,-1.0236794996451823,-0.009098774288301978
0.0,1.9396992999006062,0.8839773892744182,-3.485182323152671,-0.14601682859326964,-1.0180208099030787,-0.009032246096551368
0.0,-101.80942237644204,-46.33583332271967,182.79883408586662,7.6669662377608505,53.38511566291559,0.4728126667729511
0.0,-21.69761463339074,-9.86362778492611,38.93242108524559,1.6358897481174017,11.369147826163017,0.10039293000931863
0.0,4.918858527940167,2.2338548525814197,-8.820354914656262,-0.3714015751042358,-2.5757496229257306,-0.02267730178188797
0.0,1.3670062374858154,0.620172164649656,-2.449692999059716,-0.10335672184356459,-0.7153497739248653,-0.00627919950596696
0.0,2.236841794875121,1.0137208564393876,-4.005841878614163,-0.16933695315920147,-1.1697238459494492,-0.010237877243536765
0.0,2.011200197344352,0.9104771118325111,-3.5993910724184657,-0.15243329147819482,-1.050979052045052,-0.009172516654909327
0.0,2.0568348305433615,0.9301084227453342,-3.678631510762514,-0.15606084524975317,-1.0740394325215037,-0.009347862368237297
0.0,2.0351304990626655,0.9192567633051569,-3.6373931892297593,-0.15456828207487044,-1.0619078877725814,-0.009217316638633686
0.0,2.0299830094838627,0.9158779836089843,-3.625764034238822,-0.15431896788014401,-1.0584075517365006,-0.009162699957389532
0.0,2.020601030753426,0.9105774416193625,-3.6065745695229126,-0.153735092232465,-1.0526878376896969,-0.009089697764195166
0.0,-87.0913210700422,-39.2006230960853,155.34401637441124,6.6313366061470065,45.33622691742968,0.390481252917935
0.0,6.601861617673529,2.968409523360738,-11.768090767960587,-0.5033564867592639,-3.43445172144587,-0.029493553937608507
0.0,0.9509202560724741,0.4270954422751224,-1.693949404382693,-0.0725914813825495,-0.49435450706393286,-0.004232359912719306
0.0,2.3414308525934935,1.0504546950617772,-4.168237243473345,-0.17894346728191504,-1.2163864206653616,-0.01038350948695369
0.0,1.986193667147215,0.890067307908149,-3.5335012406312942,-0.15195297847460867,-1.0310941217061522,-0.008776644955253553
0.0,2.0636476268732307,0.9237040485566245,-3.6688477922773495,-0.15802972610881683,-1.070509247271246,-0.009086826142262364
0.0,2.033688075198598,0.9092191464090302,-3.613158055092834,-0.1558716938062926,-1.0541668427800508,-0.00892388931527419
0.0,-87.6181876411279,-39.125196246307844,155.56194440994915,6.720824135436668,45.38181053091852,0.38316030787795585
0.0,6.637550951428439,2.96077517542141,-11.777087997149843,-0.5098289687479831,-3.435789200968712,-0.028920450216173427
0.0,0.9632975609142432,0.4292179916438722,-1.7080800354341301,-0.07408199712485197,-0.4983019941461944,-0.004181311521880171
0.0,2.3603159660270294,1.050508545988428,-4.182477091606757,-0.18172580795916798,-1.2201346816419603,-0.01020770136850227
0.0,2.0031854661677446,0.8905393061219485,-3.547300889726201,-0.15439035447931904,-1.0347953405467993,-0.008631930355203026
0.0,2.0810807412506933,0.9240904795244786,-3.682791623284011,-0.1605466365824914,-1.0742593695800524,-0.008935806581746928
0.0,2.05092241371513,0.9096192917709417,-3.6269932574763373,-0.15835696203636399,-1.0579080570282198,-0.008775640599893032
0.0,-87.5292783692975,-38.773954236422085,154.6885506471678,6.7636484071702725,45.1151638733437,0.3732451166791742
0.0,6.66938575799746,2.9512458799280066,-11.779099627147108,-0.5160459818936969,-3.4355266749909865,-0.028337035848117878
0.0,0.9763165708941278,0.43154691649778193,-1.7231977550255786,-0.07563351583108086,-0.5025954833235786,-0.004132672079340857
0.0,2.3787482348025457,1.0502581118122682,-4.1957454071091504,-0.18448064926223934,-1.2237379922646787,-0.010032615117444054
0.0,2.0200054991086245,0.8908429430889498,-3.5606327802054785,-0.1568162091396172,-1.038471231689346,-0.00848923931042713
0.0,2.0982836012558685,0.9242836244537437,-3.696159854514031,-0.1630416228600461,-1.0779509725990795,-0.008787434774359835
0.0,2.067950988306955,0.9098406226095523,-3.6402961210102562,-0.16081700778407174,-1.0615959434965574,-0.008630748700649414
0.0,2.064449226275533,0.9072041632897601,-3.631688868985821,-0.1606632982266615,-1.0590078159575163,-0.008587187914079903
0.0,-90.08805351001809,-39.53991055276013,158.37173612188843,7.015608767294198,46.17748708408659,0.3734907605462595
0.0,6.730261770193925,2.950705472239915,-11.823965084566526,-0.5247532432223373,-3.447714789304439,-0.02780380479031593
0.0,0.9723006063605368,0.4257996606047441,-1.707061907405391,-0.07589193753122549,-0.4977582783352696,-0.004001979586302915
0.0,2.3915270053835713,1.0461252704144446,-4.19603962848695,-0.1868532379678532,-1.2234987582141077,-0.009808622758448064
0.0,2.0282079169705423,0.8861673195445631,-3.556232860258323,-0.15860836331801786,-1.0369100094266006,-0.00828953870286564
0.0,2.1074812157413985,0.9197157937339756,-3.692774967213045,-0.1649400340983677,-1.076672776141242,-0.008584196524470084
0.0,2.0766923066321943,0.905191877491809,-3.6363923055239913,-0.16264676316971857,-1.0601687631731156,-0.008430558598331691
0.0,-89.69599870535703,-39.04920590914094,156.95645355178348,7.029446650699855,45.75627175122121,0.3629403977494062
0.0,6.764108438290389,2.9415540595154863,-11.828739808851685,-0.5307178019958365,-3.448500405891991,-0.027275739374988724
0.0,0.9850581505766706,0.42789866938010857,-1.721505595475213,-0.07736889774659605,-0.5018868296777725,-0.003957971827613134
0.0,2.410224100017672,1.0457846323789683,-4.209404999342675,-0.18948344841636522,-1.2272048228836003,-0.009650975555836773
0.0,2.0451818828015975,0.8863676804451301,-3.56951996648505,-0.16092098550621062,-1.040631737547249,-0.008161617861878788
0.0,2.12487114714633,0.9198218260278784,-3.7061507941860197,-0.16731709331583478,-1.080423642511485,-0.008451646469469998
0.0,2.0939086599365426,0.9053365011549307,-3.649714473437143,-0.16498868827738644,-1.0639145520136404,-0.008301602161255875
0.0,-88.81088353150456,-38.352344116628196,154.6949504803718,7.001883595900168,45.09147237622825,0.35099134841905216
0.0,6.796121087700955,2.931671023186219,-11.830242237864438,-0.5363921123679527,-3.4485397098231654,-0.02677205102447088
0.0,0.9974054561362515,0.42977402163330325,-1.735096951115728,-0.07879746894908678,-0.5057940200756512,-0.003915802133623309
0.0,2.428152761274164,1.0450855822585168,-4.221294097082921,-0.19199674459783808,-1.2305438933460184,-0.009501924938223315
0.0,2.0614780726275637,0.8862445074146797,-3.581490880732534,-0.16312919885409227,-1.0440195606843738,-0.008041326390891305
0.0,2.1415602344083737,0.9195943151385195,-3.718168111290924,-0.1695815837115268,-1.0838264144722225,-0.008327715971661855
0.0,2.1104293275393253,0.9051491746002496,-3.661687336366269,-0.16721551978438906,-1.0673106101017769,-0.008181697669389768
0.0,2.106818449749716,0.902510413500569,-3.652981316327529,-0.16701443118246562,-1.0647048939605532,-0.008143415542906204
0.0,2.096227530583473,0.8968748307150497,-3.632175882442531,-0.16624622947272602,-1.0585580028445214,-0.008078925554959161
0.0,-94.10689745021953,-40.21387010100539,162.95071469816511,7.466005264306666,47.4858477029046,0.36165988186683606
0.0,6.865216948984359,2.9304063199803267,-11.879831772069595,-0.545144620624532,-3.4620264208655667,-0.02630057167299923
0.0,0.980337138596237,0.4179789826765505,-1.6953121063371763,-0.07790633566499047,-0.49404617593534766,-0.003743291991217089
0.0,2.433031000763097,1.0361569047424268,-4.204731127422204,-0.19348414439323347,-1.2253148534799,-0.009260906352925901
0.0,2.060377054319232,0.8764262296407171,-3.5583745302658762,-0.16394757451935368,-1.0369194426228172,-0.00781821828417321
0.0,-87.42592110015138,-37.14429606413178,150.88902463063283,6.960197709798813,43.96712804717811,0.3307432114867432
0.0,6.854897167113513,2.9092983364550165,-11.823437678822192,-0.5462707893603304,-3.4454292880393083,-0.025856792202581007
0.0,1.0238779066505568,0.43406730304209273,-1.764872366283104,-0.08166341389593527,-0.5143120940854109,-0.0038501556557817033
0.0,2.463915167796561,1.0433969026750216,-4.244351513981835,-0.19666878381842998,-1.2368910378336415,-0.009237859024087901
0.0,2.094479467245703,0.885944544412277,-3.605621441039983,-0.16729149032190735,-1.0507472411355894,-0.007830028239326055
0.0,2.175220473519984,0.919036353880399,-3.742172844197858,-0.17383984546861256,-1.090516610370832,-0.008108958494691692
0.0,2.143792915742705,0.9046979527409088,-3.685683987340768,-0.17141116759501834,-1.0740127557815766,-0.007969830177828837
0.0,2.140149243475792,0.9020877206770882,-3.676988335855356,-0.17118838459426214,-1.0714194669645776,-0.007934947471596777
0.0,2.1294535778401245,0.8964984232470684,-3.656179976742706,-0.17038749923811108,-1.0652810891774274,-0.007874629740040839
0.0,2.120373977812801,0.8915861410029109,-3.6381563303922104,-0.16970251644443632,-1.0599398226825911,-0.007821025568598278
0.0,-95.31518224046754,-40.029060541194326,163.4326440749736,7.629790459006396,47.60976901456227,0.35069454261311506
0.0,6.946762312641381,2.914173388281459,-11.903690210106456,-0.5564655299018882,-3.4677477329155,-0.025488582586772397
0.0,0.9889910842000995,0.41441127835476654,-1.6936008043255921,-0.07926923547802794,-0.4933684106538341,-0.0036180954632219656
0.0,2.4609643246623167,1.0300172464437,-4.211548139958044,-0.19734970256679543,-1.2268468632682756,-0.008977950913971309
0.0,2.082923319261401,0.8707723059517375,-3.5622596011811396,-0.16710336530541717,-1.0376594927471763,-0.007578006069249989
0.0,-88.72075711479978,-37.04601060201937,151.6322352755338,7.1200345310563,44.16668876678588,0.3219210254027035
0.0,6.943210840507036,2.896094654805849,-11.8591492512363,-0.557647122333941,-3.454476998538447,-0.025129365443040057
0.0,1.0307403616349275,0.4294616350014344,-1.7594069937436803,-0.0828398509723507,-0.5125136754586592,-0.0037204293933033004
0.0,2.4921249139766855,1.0371967187632032,-4.251174184487992,-0.2004059790706278,-1.2383726190980853,-0.008972101804038204
0.0,2.116803939046724,0.8799949738238655,-3.60860876979597,-0.17030677230161131,-1.0511798649015642,-0.007601670257685089
0.0,2.198841399978943,0.9130493732364383,-3.7460304046195296,-0.17697731186139504,-1.0911783064899647,-0.007876928522876294
0.0,2.1668200210083466,0.8987038684141615,-3.68906798592271,-0.1744546444995943,-1.0745360379272406,-0.007743688668679673
0.0,2.163075399718767,0.8960899878665836,-3.680274038472159,-0.17419378909200336,-1.0719080639384253,-0.007712331319545917
0.0,2.152147708714222,0.890494308269094,-3.6592623661907733,-0.1733409908342457,-1.065706293798885,-0.007655981933250679
0.0,2.1428680594257012,0.8855776614236596,-3.6410630932097963,-0.17260811599036618,-1.0603096878855889,-0.007606134518503186
0.0,-97.21487064683217,-40.12631133008247,165.07264903729447,7.830777536691571,48.06561607721102,0.34432224565828906
0.0,7.030229174081274,2.898596509681993,-11.929881298166912,-0.5665974223545454,-3.4737671958399488,-0.024839851804163843
0.0,0.9959885490860836,0.41018636449503065,-1.689049020819048,-0.08030548520283022,-0.49181076115520567,-0.0035099564085588177
0.0,2.4879830212307326,1.0234739441379392,-4.216527007118908,-0.20067257617443057,-1.227710213651314,-0.008746245247419439
0.0,-89.08761550811718,-36.60509580287701,150.88373896932256,7.187388172189823,43.929997800550304,0.31242187880770733
0.0,7.0151867243894745,2.879430414867894,-11.873923120021802,-0.5663586244375173,-3.457335488156092,-0.024548253954746795
0.0,1.050686290075055,0.43079456189162596,-1.777276049516376,-0.0848736779245714,-0.5175061079818296,-0.0036680059948532608
0.0,2.526038221669087,1.0345714232075014,-4.270185716121735,-0.20414932100058103,-1.2434071245515532,-0.00879890651338532
0.0,2.1468425636722035,0.8782865928149063,-3.6268539005604126,-0.1735706560297338,-1.0560729976037797,-0.007461756487089796
0.0,2.2297971161316847,0.9111912787390151,-3.764578661522781,-0.18033165195569315,-1.0961493783227445,-0.007733679043553746
0.0,2.1974123368566243,0.8969259820265262,-3.7075066463652426,-0.17775125900085198,-1.0794867307354785,-0.007605659352233202
0.0,2.193644802800989,0.8943449366224537,-3.6987441288680105,-0.17747110219572376,-1.0768733448759857,-0.007577400887776907
0.0,2.1826040362772736,0.8887924995136984,-3.6777214011434873,-0.17658904614666598,-1.0706745986694932,-0.007524551097129082
0.0,2.1732351113566186,0.8839179089424151,-3.659525698638387,-0.17582949791883318,-1.0652844123573808,-0.007478012932180064
0.0,2.163305377616816,0.8788121941841326,-3.6403947615344507,-0.17501256681791338,-1.059608667728084,-0.007430063082352273
0.0,-99.12518816725603,-40.218756523288455,166.6961618553724,8.01813425559844,48.51470577261767,0.33983991524778084
0.0,7.112445033714718,2.88260912572524,-11.953249716544917,-0.5755320531634162,-3.4788369349187804,-0.024333755524076184
0.0,1.000888256054794,0.4051927938313337,-1.6810289759877284,-0.08101253134313248,-0.48922634302167767,-0.0034165541542427015
0.0,-82.29848409344886,-33.279080197515725,138.13454191600692,6.662547087008574,40.199229139397524,0.2803264268191948
0.0,7.010178456708995,2.8317778738324586,-11.759024565779926,-0.567837589638955,-3.4222888856620304,-0.023838080443936187
0.0,1.0890196702722617,0.43944372698214496,-1.825604441592436,-0.08825267265910414,-0.5313329609955074,-0.003696222736249444
0.0,2.554482613668737,1.0296782188544402,-4.279577386816648,-0.20708740052454222,-1.245570133102702,-0.008654787511256819
0.0,2.1774051392918903,0.8767200700102618,-3.645542655873806,-0.1765670531139016,-1.0610305382963001,-0.00736441245181967
0.0,2.2597971363475358,0.9088808452672625,-3.781077548364678,-0.18328335875468346,-1.1004536406614553,-0.007630199783720158
0.0,2.2274386561583994,0.8948530952726507,-3.724545648090548,-0.1806789229570178,-1.0839576824489328,-0.007508597670048777
0.0,2.2235694478140333,0.8922736202381975,-3.7156769718273517,-0.1803712194684188,-1.0813161271737521,-0.007483574642926173
0.0,2.2124536841990086,0.8867800198295954,-3.694702471178799,-0.17946249138708506,-1.0751353755847601,-0.0074345657671258504
0.0,2.2030039117019764,0.881950999484248,-3.6765200711592834,-0.17867646186263,-1.0697522893256388,-0.007391569495883345
0.0,2.1929941426541313,0.8768945621281755,-3.6574122642425575,-0.17783330714454354,-1.0640862810421585,-0.007347084753044839
0.0,2.1829774259849417,0.8718328315993098,-3.6383029519395524,-0.17697859042667294,-1.0584073615601333,-0.007302953258382945
0.0,-100.90462056730671,-40.2496916906498,168.06304941557912,8.17809093044471,48.8846028955409,0.3370908003402229
0.0,7.193630131030195,2.866304346375549,-11.973894598654988,-0.583148168380674,-3.482810473407217,-0.023991473561853226
0.0,1.0049312543206528,0.39996359632340667,-1.6716558722359172,-0.08147305616839194,-0.4862084064228384,-0.0033451935114098374
0.0,2.537056036876179,1.0085983750489413,-4.217568402415097,-0.20569442006444466,-1.2266295225156663,-0.008430315902820734
0.0,-93.09923152053527,-36.96842896432192,154.66705284640938,7.547801796555868,44.979833258332135,0.30881825499561494
0.0,7.179314169790576,2.8478173618334712,-11.919739700162333,-0.5822668822374258,-3.46660791485936,-0.023778773730695847
0.0,1.0603874519059167,0.4201699713375665,-1.759451890945417,-0.08602436997146307,-0.5117038347472312,-0.0035060854144967728
0.0,2.5757712133452944,1.0195131275371856,-4.271174616232407,-0.20899994315095352,-1.2421817436675437,-0.008502904825919175
0.0,2.1856113587120674,0.8641236620168146,-3.621914515461287,-0.17736068955049802,-1.053329809277594,-0.0072035621093144014
0.0,2.270931362754577,0.8968447218612768,-3.760907143408635,-0.1842891612156173,-1.0937041602636532,-0.0074733160184965765
0.0,2.2374310684691046,0.8826044168973732,-3.703051714097207,-0.18156161328246756,-1.0768150547884967,-0.007352099673215732
0.0,2.2334489771467436,0.8800122029564766,-3.6940763734921744,-0.18121649970103293,-1.0741248129916907,-0.0073283685332140285
0.0,2.221955190901183,0.8744547387013311,-3.6726800483370607,-0.18024967262014935,-1.0678084432150285,-0.007280351351379255
0.0,-97.49871467161816,-38.32512457119511,161.0508127796389,7.907278983726386,46.81971625127552,0.3190195126889849
0.0,7.241173475899894,2.843329754146838,-11.953709509964849,-0.5873865068042564,-3.4751422674038466,-0.02366154069947205
0.0,1.0391447882736384,0.4075821217684936,-1.7143381203747206,-0.08430125249426114,-0.4983753848349838,-0.0033901753607894995
0.0,2.575438819754642,1.0090325015786783,-4.246162542664037,-0.20893890184618052,-1.2343573574211937,-0.008389934485954603
0.0,2.179609599795283,0.852982270023874,-3.591261894599705,-0.17681670144807424,-1.0439221932566738,-0.0070901777427564506
0.0,2.2660382550613867,0.8857863107975998,-3.7312705984144867,-0.18380477669338385,-1.0845460318649114,-0.007360975055918377
0.0,-94.48442744300192,-36.89057887619014,155.47804116795007,7.662395038612372,45.188113583260865,0.3065021106200323
0.0,7.257054271914229,2.8304603732116163,-11.934416578435373,-0.588655992746761,-3.4687155080445984,-0.023515093182933364
0.0,1.0636012590529913,0.4143851259416039,-1.748028709538433,-0.08628438174098049,-0.5080590074043504,-0.0034416802344112516
0.0,2.5982033577613093,1.0111626782689285,-4.267465315690635,-0.2107875494224827,-1.2403013579814024,-0.008396847462624242
0.0,2.2027860530317764,0.8563182910969326,-3.6157160500847114,-0.1787015036219331,-1.050836844962071,-0.007110063401738752
0.0,2.289220538192264,0.8889115041438502,-3.7551985437679916,-0.18569291307329694,-1.0913162970949088,-0.007380100815394217
0.0,2.2551761669739183,0.8746863621732313,-3.6969806160831373,-0.18289803127546408,-1.0743232535298393,-0.007261744535147224
0.0,2.251077449136005,0.8720802442330987,-3.6878798847358003,-0.18251995011561528,-1.071589296583527,-0.007240174197541748
0.0,2.2393538644303805,0.8665150488851028,-3.666290823994622,-0.18151218191147594,-1.0652129119038067,-0.00719433835177386
0.0,-101.148512343318,-39.092514183567076,165.49305888614563,8.195562344365758,48.07748037224125,0.3245996957302611
0.0,-15.216905279671979,-5.874790967961785,24.88150442297514,1.2330556235069687,7.228338581780807,0.04877789883914478
0.0,4.661308166190411,1.7978813122423185,-7.617221289546708,-0.3778246249461948,-2.212957831452973,-0.014926171325738768
0.0,1.7902270924966126,0.6898224976499118,-2.923701337713108,-0.14513575933217845,-0.8494005129502694,-0.005725946291935954
0.0,2.4960024215283747,0.960820827585981,-4.073843593005003,-0.2023760003875951,-1.183528825866914,-0.007974598964022065
0.0,2.308068959164846,0.8875767590329541,-3.764790922992455,-0.1871435862962373,-1.0937094665590046,-0.007366218933124458
0.0,2.343280925515187,0.9001878530702452,-3.819860796129758,-0.18998924755286611,-1.1096539142168542,-0.007470733917261254
0.0,2.3226043220965287,0.8913077769294108,-3.7837977008879067,-0.188289538695096,-1.0991057531258903,-0.007397184849688255
0.0,2.31575232773301,0.8877290663759589,-3.7702724349442724,-0.18769756334112508,-1.0950878046204784,-0.007367914726920648
0.0,2.3053040181424356,0.8827642461173925,-3.7508979558470954,-0.18680175026997647,-1.0893553497634538,-0.007327404706211257
0.0,2.2956101476891133,0.8780825219155308,-3.732760201008421,-0.18595550350935142,-1.083967816421587,-0.007289492966309702
0.0,2.2855832379081766,0.8732679320488587,-3.714089952671332,-0.18507140196423602,-1.0784125491641603,-0.007250712038794571
0.0,2.2754930378562555,0.8684243335391962,-3.6953265189595252,-0.18417197619464465,-1.0728182771194696,-0.007211910213808847
