-2.019257542877854,12.453308859532683,5.185387804468194,-12.021489228238547,0.8800860101469219,4.339800515119342,-0.24013900586255232
-5.807306888600713,7.308606435450994,-1.6766578326770532,0.23986831277806075,-1.8519171737992193,0.6661888193385828,0.05871288421139953
-9.0074004921101,13.442885036001577,-1.6768171728789625,1.5602101894169422,-3.2299211446246012,-0.3120204347865183,0.3720838922685743
-11.152036377166231,15.47293341997209,-2.576646469954925,1.8454226822290352,-4.069718383892869,-0.8937394534629917,0.6586166347895941
-6.340249216300997,25.300529614232406,7.886631939559079,-17.611332283042007,-0.3194147158233367,4.174347351395857,0.3085447327098103
-10.087567832167705,18.328309186390804,0.16313130692051203,-3.7996635708070006,-3.2657522495908973,0.10943570248988976,0.6128685253990733
-8.19768294362987,18.652565531657864,2.358251898854671,-7.633515479180755,-2.2386541112134997,1.2537274414883743,0.48919414316684207
-7.7368269080138905,17.257801904510345,2.108475329527396,-7.101245735437736,-2.1976772135487614,1.1157492580295685,0.4732030336002222
-6.9634393262387615,16.376233350199172,2.4634108103532606,-7.641455212442539,-1.919531887171824,1.3001700607330253,0.4322974864306899
-6.3049271514494745,15.450393306679498,2.670285316658855,-7.910795009586581,-1.7058654323066262,1.4098407267294792,0.3991521761853687
-5.654597611856724,14.61510025381755,2.9145460583999805,-8.241657216137034,-1.4821508596723256,1.5426711777377644,0.36562618905603594
-5.037347641316926,13.833508166284247,3.1501561476570306,-8.552304118896856,-1.2666580309421485,1.6741416042078585,0.3336898821162684
-4.445716346792648,13.111589553582576,3.388183161221481,-8.863334922575055,-1.0547809842419678,1.8100446988802439,0.30272361253470303
-3.8802500259720523,12.444758812744672,3.625702789135142,-9.170026436677931,-0.8475208489785504,1.9486764878018246,0.27289552959864416
-3.3395782212978857,11.831262999430606,3.863203560626638,-9.473907322964713,-0.6445197838129133,2.0902157128277805,0.24406575061244262
-2.8228412502820817,11.268781639927852,4.100349414889615,-9.77494554163616,-0.44575679058570605,2.234393688596372,0.21615840453503699
-2.3290943759549583,10.75520784104218,4.337099776943553,-10.073465099855756,-0.2510920209781402,2.381051091754864,0.18922480521719354
-1.8574623417001983,10.28859424669602,4.573267224956463,-10.369698780669157,-0.06045735956488896,2.530035191016784,0.1631075910456014
-1.4070885037996597,9.867028197336802,4.808781809699589,-10.663878087759946,0.12626359474456544,2.6811929457941868,0.1378195451743527
-0.9771499757826464,9.488705240903215,5.0435649098351725,-10.956221128150496,0.30917818609060843,2.8343853972825985,0.1133373983708047
-0.5668563122023904,9.151931872096386,5.2775360274806316,-11.246938121351963,0.48838777931185995,2.989487370906878,0.0896086481345772
-0.17544553198003565,8.855111933796156,5.5106197106822865,-11.536229683280231,0.6639898672093323,3.146386049493857,0.06656300283444108
0.19781674632357293,8.596714064257615,5.742779567318943,-11.824282694462427,0.8360967758001401,3.3049725539307313,0.04418436626479726
0.5536367398524069,8.37530835924617,5.973970948081486,-12.111277365328407,1.0048115338989128,3.4651522927527867,0.022416858414961632
-3.0786036271899775,2.69889981839548,-0.7952386016317323,0.2826700929455468,-1.6715189557464665,-0.30930191632927206,0.3183945117302649
-6.154809010728549,8.508966130067114,-0.7043083516056123,1.5947706799286099,-3.133242109444588,-1.24156999801807,0.6683194727736894
-2.825043454353633,18.64730882655001,8.270647633654622,-16.252785069067382,-6.39739607120049e-05,3.732245058749162,0.47408218166933264
-5.39192128703467,13.012774159195748,2.685630831784312,-6.033366593100836,-2.086084000866858,0.6865819617602025,0.6869857895781772
-4.065397783950735,13.506790723432701,4.295601984114638,-8.981770619671014,-1.3028529007442375,1.63025110956184,0.5763180252229904
-3.7291523188674915,12.548342105288139,4.130555342358553,-8.66520894309806,-1.233880463633942,1.5888725636750998,0.5480036398009708
-3.1775779211072557,12.019212676470211,4.407229753711622,-9.151401422467455,-0.9935434546142341,1.7946587696004004,0.5013951416487442
-2.70694514448697,11.44860956129021,4.577308778658596,-9.4338634128908,-0.8006282956230721,1.9420599974625867,0.46129142012100216
-2.2431206549255656,10.950899159235714,4.776049490523182,-9.76213527912564,-0.60095351005404,2.106588492905434,0.4214807745927685
-1.8033771213319152,10.495053556457103,4.969712451083708,-10.07480624216996,-0.4078189523485928,2.269338751908875,0.3833827267830494
-4.803545793443974,4.923072440755033,-0.9980041059335787,0.9301495200764576,-2.7162029572329067,-1.1179649680066497,0.6319388440368044
-0.5000456131182419,20.93654467305843,11.652999908497236,-21.28857398835304,1.209266740090671,5.27202760146661,0.2918234580978778
-4.7723713184796,12.18782719266282,2.8115533464062428,-4.960945248629567,-2.1656255412721137,0.3343447648881721,0.6587386961199172
-3.0758760615847747,13.511710632649173,5.20089565470146,-9.438597223257565,-1.0675441110572472,1.7604421764415221,0.5102189886934139
-2.8809372484081615,12.399532956129761,4.8163976578955765,-8.756867195121437,-1.0807975038397255,1.6116579418542605,0.4917044848141996
-2.3427437898748176,11.960659248820747,5.121827000966283,-9.347394935571153,-0.8242623309296113,1.8561620707569864,0.4431007053935897
-1.9155871052443216,11.418503014433329,5.259929713645146,-9.61741620653445,-0.6394477761302961,2.00568750337404,0.40393122206158094
-4.8012678647105025,5.651199020208891,-0.6248204428188702,1.2818265847507888,-2.89783471523208,-1.3758597879348242,0.649418719528853
-0.6592609197070077,21.901629728694743,11.841834933137475,-20.824639048443544,0.9527571039412664,5.017195918954149,0.31225760721156093
-4.799859556390046,12.85867001165099,3.081931558032911,-4.5490890257244345,-2.371711963443347,0.05767829433520255,0.6779525844236208
-3.133385016605547,14.201095326427719,5.427805363268865,-9.03589373965994,-1.2798758501311909,1.4977666873106426,0.5268407421187324
-2.9297136004404516,13.032185580200233,5.0302988626477365,-8.370065912035752,-1.2861217390210449,1.3532442057333434,0.5063211558554532
-2.392474519461922,12.558715710575616,5.316578988594077,-8.9746587255148,-1.0258611991810338,1.6046123012047486,0.4556833936499333
-1.9642334003037456,11.979398049329545,5.437969610086141,-9.258151799326347,-0.8366808424503942,1.7602656849100313,0.41471507154976583
-4.74334272818666,6.041628773397358,-0.3609546231430647,1.5433291865043177,-3.0466747194463126,-1.61441216639491,0.6578549992931714
-0.7478564472586507,22.485203784851077,11.913425195560873,-20.44483031998947,0.7341048214978225,4.776449957419675,0.32155479751835225
-4.760227572816346,13.182977621042724,3.247796299714669,-4.2308093561099405,-2.5378030871645816,-0.19831517416501931,0.6864211447328641
-3.1277368029276538,14.559666016870237,5.554148546513378,-8.719462929414709,-1.4534791339195139,1.2551692419995675,0.5335455774005677
-2.9189048049690856,13.3533003974495,5.149417176896635,-8.066588647701266,-1.4531496845665592,1.1159774212283793,0.5116543728541283
-2.386091500663803,12.862524812531435,5.421566992662848,-8.681409955330736,-1.189812098111506,1.3747658167947128,0.45967833028633986
-1.9600608059772966,12.262821691198397,5.5310787009732305,-8.974952833749514,-0.9969045644167247,1.5371491631790954,0.4174306639822128
-1.5333344306738428,11.756594841248345,5.685510000536263,-9.341752438871538,-0.7917432245989333,1.7256529257902127,0.3749806340028706
-4.284087128635254,5.576721956851028,-0.1347337686351553,1.5998493209800984,-3.003984242282931,-1.716765766440508,0.623928572562887
-0.4237595447990855,22.520447743346452,12.118615366087397,-20.52193440964711,0.7258017009878237,4.769353648602969,0.296590483746208
-4.346588050933924,12.917346642808315,3.499719910432001,-4.245018845377715,-2.5174757197084667,-0.26129618878428396,0.6650958125514886
-2.7636366009383724,14.406579297297524,5.783630890239239,-8.759083613660863,-1.439762958687898,1.2171822562117685,0.510922437594914
-2.5698137215936034,13.207592382988835,5.372250258062207,-8.106279576907486,-1.4380471444293725,1.081599116912419,0.4890882527667937
-2.059425528052694,12.749938335694642,5.634584140942803,-8.727967081180934,-1.1752095482664435,1.3492391087422675,0.436821862954817
-1.653139018643439,12.176042603337535,5.735338888711493,-9.02623550835068,-0.9824126939959013,1.5188015297037083,0.39449711454921543
-4.293577422499015,5.856958706633341,0.018998746549089063,1.7906019996853182,-3.1409135703417066,-1.9067070310004066,0.6400533263069919
-0.5702889681472121,22.99218649730302,12.082067444703926,-20.207656821831335,0.5258661380654237,4.575365013352203,0.31066061627995833
-4.371368554519366,13.142104406692235,3.556542710059198,-3.983627989808949,-2.6671219147635954,-0.4716407944228944,0.6782461504774948
-2.8206876537545873,14.673498206619637,5.806333346085765,-8.497836370699316,-1.5969067226238796,1.0196323815576305,0.5224570191644315
-2.6217672841664044,13.445304465439113,5.3915262185808706,-7.854916280229697,-1.5890905999516662,0.8886569203184838,0.4993433660939033
-2.115366293761785,12.977851571118544,5.643665288304394,-8.48417679622681,-1.323555695301542,1.1629766433319935,0.4458222794379777
-1.7108755779441083,12.390602955625626,5.736270171516187,-8.789872786464398,-1.1274216095323797,1.3384965435746974,0.4023375592573537
-4.251788465094783,5.942267535880061,0.1159534726092275,1.9252183291227887,-3.2374935787629613,-2.0747938581429928,0.6455314113585046
-0.6557873804857128,23.252152816896764,11.990549048856455,-19.959553397060063,0.3723286783746125,4.403941427792273,0.31232219603005074
-4.339364708356146,13.178531961997749,3.5636746173317047,-3.7895379048374362,-2.7704514265265097,-0.656394419546384,0.6793818306398693
-2.822817140821334,14.761151889896063,5.78270768417153,-8.300366324463461,-1.7088204705964722,0.8471932861056839,0.5227365253901848
-2.6210865098577294,13.515560935289596,5.368147939001813,-7.665152627089438,-1.6956990167794528,0.7211537151531768,0.4990420926112719
-2.1207670511501244,13.048770434537555,5.613431957841119,-8.299605243866434,-1.4283439831030957,1.0022333845806166,0.4449310253543579
-1.7201134556701658,12.458316200807683,5.70106964437642,-8.610539244507393,-1.2297337292462611,1.1838097097347653,0.40089202459028356
-1.319558495480221,11.966189456441727,5.833402893463088,-8.994243055936504,-1.0196593885182121,1.3916602908261053,0.3567113331738351
-0.9427725191924262,11.514077778420745,5.959839642236033,-9.352743266364632,-0.8178873513419533,1.5943144072649988,0.31488168506627623
-3.5205846144332305,4.746927400525127,0.22690814589117814,1.726466467579506,-2.9759408771361504,-1.9603272306067705,0.5714996318158234
-0.0156991789269591,22.701627962094935,12.223802828382018,-20.507942362666437,0.5871701353545274,4.694004289376386,0.2617409678962002
-3.630228881646185,12.334304103742253,3.837214573175268,-4.222719855680489,-2.5358546269555213,-0.4404130344620505,0.6341183079614092
-2.182190197581104,14.103261665614294,6.043789096285332,-8.760243238782738,-1.4851909176879525,1.0917007484455663,0.4775145672364016
-2.013469847755529,12.918059484529282,5.628034519427491,-8.11384946190527,-1.4759766816087865,0.9671511208442674,0.4551360873666844
-4.313422477622511,6.329733071834032,0.29186958203885816,2.201283098756404,-3.45219292897022,-2.3595483579523897,0.6867237980416226
-0.9601182107905333,23.938945711906936,11.791232578096762,-19.436702393138376,0.03996881298154653,4.105559435266515,0.3487775756525253
-4.409077946425017,13.429729317803217,3.5640825205777693,-3.39389324693407,-3.000208401301676,-0.9761303362075946,0.7122372980693028
-2.9582177692182468,15.104883290060151,5.718907080854829,-7.892977030468096,-1.9564377130914208,0.5483123197529256,0.5531140062653982
-2.748737745779991,13.820163352664522,5.303815881566689,-7.274713446358343,-1.9325484085162028,0.43083347196090394,0.5269320361893641
-2.2583242092910925,13.348991020499401,5.534018746069995,-7.91929636739027,-1.6616001073443432,0.7235099748543039,0.47053229718782696
-1.8630471858059416,12.746825941059779,5.610605879669345,-8.240894789530023,-1.4579854847867733,0.9154729762591041,0.42430282259711416
-1.4687426054674142,12.246106717392372,5.731520722955689,-8.634377636146095,-1.2435241307825238,1.1336578259996841,0.37814929864917063
-1.0977761395062116,11.785807828893143,5.847153440514711,-9.002069476754247,-1.0375056626865753,1.3462863820179445,0.3344715570498362
-0.7436941908737869,11.378341881858649,5.969360364437959,-9.368756279819458,-0.8350373919279273,1.5611050515340978,0.2924857077710563
-3.1928430999884934,4.273042075593011,0.32829545958822015,1.7418526101830007,-2.9448740832166775,-2.046561183816876,0.5512842442626478
0.09135765784913907,22.798762277677664,12.114505426566614,-20.506040688538945,0.5142936142677367,4.691901231499461,0.24681346041246316
-3.321047608053121,11.975356791805762,3.8950290038342885,-4.240105148531999,-2.525634881325428,-0.49888820851833593,0.6197139035506973
-1.955070602095865,13.917158137540412,6.054106957618207,-8.781267225266213,-1.4951528140466976,1.0622286385402182,0.4624706279554449
-1.797824059516833,12.743884219791063,5.641709820693514,-8.137200739188986,-1.4815987217502866,0.9433687209073813,0.4398877309412126
-3.9832599428433344,5.8426313145479805,0.38702520681697994,2.2136752839580502,-3.4142610184586952,-2.434150271430024,0.6730847866781968
-0.8486107705198852,24.062299989094246,11.69954101088787,-19.45723832489864,-0.017877270767156395,4.121902701279727,0.3390302368562661
-4.1074952957108435,13.09128086453902,3.6223507912587753,-3.4071332451910106,-2.9816336821818785,-1.0234612018718945,0.7029727134512223
-2.7359346017517217,14.940069892127518,5.734072248259613,-7.9165735690592225,-1.956635891755274,0.531298071575975,0.5429843467134478
-2.5386963856225764,13.66641847048794,5.321547222732407,-7.299328187967572,-1.9289306701750695,0.4187433209093694,0.5164651158102124
-2.0756512395020694,13.245540323468404,5.5436179650573365,-7.948116565163375,-1.6597200402270347,0.722487840824007,0.45963126214363037
-1.7028488371489583,12.681930981349522,5.614679788720593,-8.27257214543697,-1.4566611216213219,0.9233838602779887,0.4131004977035459
-1.3310660766807638,12.221008488724733,5.729499454943117,-8.669061363371362,-1.2431916256647848,1.1505646502150633,0.366618088272855
-0.9815074951294938,11.798505628143337,5.839247144055449,-9.039454273093323,-1.0381947208923148,1.3716866249762258,0.32268784415254725
-0.6480399443820002,11.427686188052794,5.9556119450219125,-9.408683440470712,-0.8368625290637184,1.594661405371455,0.2805196176405476
-2.97296279076834,3.9786201071448657,0.39812470347638174,1.7460024718645109,-2.9017308349138946,-2.0710793328154358,0.5405198827929569
0.1000752676902843,23.084656249162663,11.998205269785869,-20.528331449138676,0.4525078599325114,4.75583703752433,0.24477895728452193
-3.11776648461363,11.806405323103153,3.935165303903657,-4.270858890408086,-2.507776226595035,-0.4946354051038515,0.6166103528187697
-1.828113199365534,13.91321507441226,6.049369333396227,-8.817118732304541,-1.4976395536438902,1.0931455336259974,0.4587960545626915
-4.066266227785449,6.129186942945066,0.4593326253181589,2.390854016011602,-3.541487232606211,-2.6011229817349406,0.7111597181778594
-1.1260349334110182,24.69296102975386,11.490696582280838,-19.10038329133201,-0.24970971347774906,3.9612741078026,0.3744430333483824
-4.183503343924359,13.300955441886963,3.577708161599782,-3.1151024027563103,-3.126365703119821,-1.2204599262042102,0.7341872740838997
-2.871129462786797,15.251414878702818,5.638645125053762,-7.622657593824242,-2.1186791549316104,0.35503915088702875,0.5725711433858252
-2.6688717650978524,13.94815872942893,5.227219643924888,-7.015504761826429,-2.0833092947629126,0.24747760379170636,0.5439732201207508
-2.216139569544411,13.531408894927969,5.438341572847122,-7.6717107120153205,-1.8127058352577938,0.5600757103890981,0.48533323327032396
-1.849527008966459,12.963962459906767,5.5016740430436455,-8.00337002104003,-1.6069771909914965,0.768448080769784,0.4370762794726264
-1.4845889110581114,12.501694487817087,5.608331437326806,-8.406565066020498,-1.3913711187157571,1.0031252312851695,0.38901341321512894
-1.141375754739409,12.077667762979244,5.710306915326686,-8.783192363941795,-1.1843424722576326,1.231406207273368,0.34356569961425454
-0.8140508808035906,11.705753652150927,5.819092200136054,-9.158219973343687,-0.9811716046858205,1.4612983518047375,0.29999313374194997
-0.5032300446768296,11.37976652707206,5.931425549266102,-9.525934616297052,-0.7828961866070061,1.6906722313270603,0.2583756740460136
-2.7154670161956944,3.592447154404201,0.4465605109384012,1.6987045233966436,-2.8083464814886065,-2.0401483963015705,0.5198406884327234
0.1576461491274242,23.27482883768539,11.878276217181778,-20.629541182456403,0.4443547018484084,4.881162783762526,0.2343146762588132
-2.8761284192625043,11.568805802043963,3.968221741464932,-4.375278627605375,-2.438306959846792,-0.42752986106696156,0.6042990357660453
-4.114950721767293,6.350456564537782,0.5188787045892491,2.5430172770278237,-3.635315692556174,-2.743475064109127,0.7448236964849857
-1.4182639962835344,24.85673042572353,11.05638238506511,-18.643255879448937,-0.46250896514023143,3.760939719893819,0.4099462192300568
-4.231268694078676,13.254339219367408,3.433071490506994,-2.9762527218569783,-3.205972160014732,-1.367972027797217,0.7582704910862852
-2.990200689633137,15.27372827379667,5.419852923755295,-7.4126718163095555,-2.22892170893202,0.20552413650250223,0.5976589024445516
-2.7810719397933954,13.967881286857192,5.023114323243821,-6.827427128121168,-2.1842825300308495,0.1081706557636597,0.5671453909388269
-2.3402463585916733,13.566410270789277,5.22723434237627,-7.48279818508344,-1.9144145486138213,0.427799167122239,0.5073881822369914
-1.980476601742209,13.009313696845515,5.288860123495529,-7.818656256770906,-1.707187888517797,0.6435441853988921,0.4579155907876139
-1.6231993738496662,12.55823172297999,5.3925450939768735,-8.224453152667918,-1.4908296427414518,0.8851446504670148,0.4088040917744462
-1.2870417659489806,12.144782386645375,5.491840116199674,-8.603691957038134,-1.2830732441427117,1.12009290424694,0.36233372248227474
-0.9665310857994207,11.783170940952605,5.5978745648976025,-8.980972776535001,-1.0793613866654506,1.3563581925605024,0.317833583081112
-0.6622118911418294,11.467114757655175,5.707471061774653,-9.350686329175403,-0.8806847323213394,1.5918269702863923,0.2753666044843679
-0.37316816441833534,11.195612510267464,5.821027252776652,-9.71473206260884,-0.6866613314912297,1.8269183835442635,0.234783474972243
-2.475848791344746,3.087382844786954,0.41112634427745176,1.5841452566593786,-2.6732668833618782,-1.96853635255653,0.4969892692470447
0.20664635979231005,23.32774120899102,11.681353084345501,-20.802083090752948,0.479021346282872,5.045880901600582,0.22262518753568517
-2.6496794038534603,11.221252613112066,3.9244709115854004,-4.547945530798062,-2.3269333094270763,-0.31871170915200064,0.5895923988771385
-1.508932449272044,13.665146999219392,5.95976386238396,-9.096359944750255,-1.362292357350098,1.3157603516872305,0.43352855043033245
-3.529994791674053,5.218293848363526,0.5124865914248495,2.2584870155567405,-3.3274279191093195,-2.5091545151971753,0.6864867938779198
-0.9660381178201662,24.885603224198164,11.239285646313752,-19.345438095410476,-0.23323240477285734,4.236976958043899,0.37275194983086735
-3.6757984255135123,12.67938096124354,3.6194671902668505,-3.3592085561095857,-2.958836460061447,-1.0578416823381271,0.7259939678227979
-2.5123671627336543,14.962873660999636,5.601565129230992,-7.87187664336545,-1.995296573490457,0.5643105404417303,0.5653365766418006
-2.334247575863428,13.697177293928771,5.20025451977159,-7.261370403151128,-1.9568832560119445,0.4604307517996107,0.5359791691656548
-1.9337456139666223,13.387601216093799,5.400017162898301,-7.91794103954472,-1.6948018278827304,0.7870615272235462,0.4770997238950571
-1.609973025583408,12.904853334613833,5.456969828626731,-8.248539903096363,-1.4949065583611794,1.0058872201296127,0.42857147944634294
-1.2878052606250348,12.52830626062347,5.555905505654621,-8.651056368654865,-1.2858965857993145,1.2511230017002903,0.38029922280050016
-0.9850993626583804,12.185254482824586,5.650380784400819,-9.02680978775088,-1.0853627355643607,1.4891391452068294,0.33474912372623594
-2.883174070125316,3.9853214866532163,0.48124518994539445,1.9004425985056077,-2.9511619048414,-2.2157719030751126,0.5804572486673338
-0.40902726396332784,24.292641600795104,11.327360165239133,-20.089384340430033,0.09611660971006764,4.7122049047804015,0.2940852389646139
-3.060588484844105,11.856063288968762,3.754866997501888,-3.9930546709314516,-2.6091922107180183,-0.6494661836633568,0.6503743215421937
-1.9575736593480622,14.322506131775283,5.732721770845189,-8.519706535455043,-1.6620803809980749,0.9921211189307062,0.4930305340283002
-1.8087031290555657,13.129306212792434,5.338450418111379,-7.891440341876411,-1.631054709594768,0.8851041454240631,0.46679215301557364
-1.443361672891447,12.91492704789551,5.5419884708533615,-8.539373894487383,-1.3783504763777885,1.214024818085849,0.41089160221262466
-3.229461711612917,4.6988389669440656,0.5086033904567149,2.147601142301534,-3.1746138525436933,-2.424114289358312,0.6457936275628662
-0.85792327318578,24.912890339754746,11.085448514755472,-19.536265553485332,-0.17866664730682613,4.416943488240097,0.34753193426831874
-3.402656793181823,12.33475008432459,3.612720238318725,-3.5544724713322546,-2.8288197409762343,-0.928601295771843,0.6968001270962816
-2.309916598396261,14.77984663430798,5.559118128790654,-8.06499527551045,-1.8890321558273437,0.7133602765831117,0.5383911943508601
-2.143123851412821,13.53779020229812,5.1659307542318835,-7.451219472263047,-1.8501900745275508,0.6103127010853635,0.5097607289341437
-1.7674332530200405,13.284019188144946,5.362917803497501,-8.105628936214432,-1.5936317855767688,0.9423508085321917,0.451918446421526
-1.464024743477309,12.846272184263448,5.419462667501409,-8.433724482383987,-1.3978308942221518,1.1650018447204156,0.40436829924891093
-1.1622516943556063,12.514939303280759,5.517158986775781,-8.833969545190607,-1.1932906792976572,1.4141106711018585,0.35707017590465595
-0.878911150685959,12.214665190521854,5.610327795287553,-9.207486095843816,-0.9971669140106081,1.655648724617143,0.31242389381043345
-2.6822068808188364,3.680310655942263,0.49183573270117575,1.8230095606985897,-2.830894694076189,-2.123090377806305,0.557841508693616
-4.623354709317339,7.540988230959102,0.5338721156002801,3.1457753933367183,-4.041226142472466,-3.3506607243570325,0.8837645755339392
-3.348831473756457,19.221008198083215,6.599334183508579,-11.556545277855587,-2.017514269352317,1.3738795146368306,0.7715298194410969
-4.225516868420756,12.96576139846337,3.255661953527171,-4.446776509218328,-3.0757026299101167,-0.9567650755858157,0.8890565000145183
-3.512536035518607,13.795224287274513,4.185124536050533,-6.738187156867929,-2.5196966737273416,-0.05951989830962923,0.7776177597567622
