0.4056,-0.10560000000000001
0.4058,-0.1058
0.406,-0.10600000000000001
0.4062,-0.10620000000000002
0.4064,-0.10640000000000001
0.4066,-0.10660000000000001
0.4068,-0.1068
0.40700000000000003,-0.10700000000000001
0.4072,-0.10720000000000002
0.4074,-0.10740000000000001
0.4076,-0.10760000000000002
0.4078,-0.1078
0.40800000000000003,-0.10800000000000001
0.4082,-0.10820000000000002
0.4084,-0.10840000000000001
0.4086,-0.10860000000000002
0.4088,-0.10880000000000001
0.40900000000000003,-0.10900000000000001
0.4092,-0.10920000000000002
0.4094,-0.10940000000000001
0.4096,-0.10960000000000002
0.4098,-0.10980000000000001
0.41000000000000003,-0.11000000000000001
0.4102,-0.11020000000000002
0.4104,-0.11040000000000001
0.4106,-0.11060000000000002
0.4108,-0.11080000000000001
0.41100000000000003,-0.11100000000000002
0.4112,-0.11120000000000002
0.4114,-0.11140000000000001
0.4116,-0.11160000000000002
0.4118,-0.11180000000000001
0.41200000000000003,-0.11200000000000002
0.4122,-0.11220000000000002
0.4124,-0.11240000000000001
0.41259999999999997,-0.11259999999999999
0.4128,-0.1128
0.413,-0.11299999999999999
0.4132,-0.1132
0.4134,-0.1134
0.41359999999999997,-0.11359999999999999
0.4138,-0.1138
0.414,-0.11399999999999999
0.4142,-0.1142
0.4144,-0.1144
0.41459999999999997,-0.1146
0.4148,-0.1148
0.415,-0.11499999999999999
0.4152,-0.1152
0.4154,-0.1154
0.41559999999999997,-0.1156
0.4158,-0.1158
0.416,-0.11599999999999999
0.4162,-0.1162
0.4164,-0.1164
0.41659999999999997,-0.1166
0.4168,-0.1168
0.417,-0.11699999999999999
0.4172,-0.1172
0.4174,-0.1174
0.41759999999999997,-0.1176
0.4178,-0.1178
0.418,-0.118
0.4182,-0.1182
0.4184,-0.1184
0.41859999999999997,-0.1186
0.4188,-0.1188
0.419,-0.119
0.4192,-0.1192
0.4194,-0.1194
0.4196,-0.1196
0.4198,-0.1198
0.42,-0.12
0.4202,-0.1202
0.4204,-0.12040000000000001
0.4206,-0.1206
0.4208,-0.1208
0.421,-0.121
0.4212,-0.1212
0.4214,-0.12140000000000001
0.4216,-0.1216
0.4218,-0.1218
0.422,-0.122
0.4222,-0.1222
0.4224,-0.12240000000000001
0.4226,-0.1226
0.4228,-0.1228
0.423,-0.123
0.4232,-0.1232
0.4234,-0.12340000000000001
0.4236,-0.1236
0.4238,-0.12380000000000001
0.424,-0.124
0.4242,-0.1242
0.4244,-0.12440000000000001
0.4246,-0.1246
0.4248,-0.12480000000000001
0.425,-0.125
0.4252,-0.1252
0.4254,-0.1254
0.4256,-0.12560000000000002
0.42579999999999996,-0.1258
0.426,-0.126
0.4262,-0.1262
0.4264,-0.1264
0.4266,-0.12660000000000002
0.42679999999999996,-0.1268
0.427,-0.127
0.4272,-0.1272
0.4274,-0.1274
0.4276,-0.12760000000000002
0.42779999999999996,-0.1278
0.428,-0.128
0.4282,-0.1282
0.4284,-0.12840000000000001
0.4286,-0.12860000000000002
0.42879999999999996,-0.1288
0.429,-0.129
0.4292,-0.1292
0.4294,-0.12940000000000002
0.4296,-0.12960000000000002
0.42979999999999996,-0.1298
0.43,-0.13
0.4302,-0.1302
0.4304,-0.13040000000000002
0.4306,-0.13060000000000002
0.43079999999999996,-0.1308
0.431,-0.131
0.4312,-0.1312
0.4314,-0.13140000000000002
0.4316,-0.13160000000000002
0.43179999999999996,-0.1318
0.432,-0.132
0.43220000000000003,-0.1322
0.4324,-0.13240000000000002
0.4326,-0.13260000000000002
0.43279999999999996,-0.1328
0.433,-0.133
0.43320000000000003,-0.1332
0.4334,-0.13340000000000002
0.4336,-0.13360000000000002
0.43379999999999996,-0.1338
0.434,-0.134
0.43420000000000003,-0.1342
0.4344,-0.13440000000000002
0.4346,-0.13460000000000003
0.43479999999999996,-0.1348
0.435,-0.135
0.43520000000000003,-0.13520000000000001
0.4354,-0.13540000000000002
0.4356,-0.13560000000000003
0.43579999999999997,-0.1358
0.436,-0.136
0.43620000000000003,-0.13620000000000002
0.4364,-0.13640000000000002
0.4366,-0.13660000000000003
0.43679999999999997,-0.1368
0.437,-0.137
0.43720000000000003,-0.13720000000000002
0.4374,-0.13740000000000002
0.4376,-0.1376
0.43779999999999997,-0.1378
0.43799999999999994,-0.13799999999999998
0.4382,-0.1382
0.4384,-0.1384
0.4386,-0.1386
0.43879999999999997,-0.1388
0.43899999999999995,-0.13899999999999998
0.4392,-0.1392
0.4394,-0.1394
0.4396,-0.1396
0.43979999999999997,-0.1398
0.43999999999999995,-0.13999999999999999
0.4402,-0.1402
0.4404,-0.1404
0.4406,-0.1406
0.44079999999999997,-0.1408
0.44099999999999995,-0.141
0.4412,-0.1412
0.4414,-0.1414
0.4416,-0.1416
0.44179999999999997,-0.1418
0.44199999999999995,-0.142
0.4422,-0.1422
0.4424,-0.1424
0.4426,-0.1426
0.44279999999999997,-0.1428
0.44299999999999995,-0.143
0.4432,-0.1432
0.4434,-0.1434
0.4436,-0.1436
0.4438,-0.1438
0.44399999999999995,-0.144
0.4442,-0.1442
0.4444,-0.1444
0.4446,-0.1446
0.4448,-0.1448
0.44499999999999995,-0.145
0.4452,-0.1452
0.4454,-0.1454
0.4456,-0.1456
0.4458,-0.1458
0.44599999999999995,-0.146
0.4462,-0.1462
0.4464,-0.1464
0.4466,-0.1466
0.4468,-0.1468
0.44699999999999995,-0.147
0.4472,-0.1472
0.4474,-0.1474
0.4476,-0.1476
0.4478,-0.14780000000000001
0.44799999999999995,-0.148
0.4482,-0.1482
0.4484,-0.1484
0.4486,-0.1486
0.4488,-0.14880000000000002
0.44899999999999995,-0.149
0.4492,-0.1492
0.4494,-0.1494
0.4496,-0.1496
0.4498,-0.14980000000000002
0.45,-0.15000000000000002
0.4502,-0.1502
0.4504,-0.1504
0.4506,-0.1506
0.4508,-0.15080000000000002
0.451,-0.15100000000000002
0.4512,-0.1512
0.4514,-0.1514
0.4516,-0.1516
0.4518,-0.15180000000000002
0.452,-0.15200000000000002
0.4522,-0.1522
0.4524,-0.1524
0.4526,-0.1526
0.4528,-0.15280000000000002
0.453,-0.15300000000000002
0.4532,-0.1532
0.4534,-0.1534
0.4536,-0.15360000000000001
0.4538,-0.15380000000000002
0.454,-0.15400000000000003
0.4542,-0.1542
0.4544,-0.1544
0.4546,-0.15460000000000002
0.4548,-0.15480000000000002
0.455,-0.15500000000000003
0.4552,-0.1552
0.4554,-0.1554
0.4556,-0.15560000000000002
0.4558,-0.15580000000000002
0.456,-0.15600000000000003
0.4562,-0.1562
0.45640000000000003,-0.1564
0.4566,-0.15660000000000002
0.4568,-0.15680000000000002
0.457,-0.15700000000000003
0.4572,-0.1572
0.45740000000000003,-0.1574
0.4576,-0.15760000000000002
0.4578,-0.15780000000000002
0.458,-0.15800000000000003
0.4582,-0.1582
0.45840000000000003,-0.1584
0.4586,-0.15860000000000002
0.4588,-0.15880000000000002
0.459,-0.15900000000000003
0.4592,-0.1592
0.45940000000000003,-0.15940000000000001
0.4596,-0.15960000000000002
0.4598,-0.15980000000000003
0.46,-0.16000000000000003
0.4602,-0.1602
0.46040000000000003,-0.16040000000000001
0.4606,-0.16060000000000002
0.4608,-0.16080000000000003
0.461,-0.16100000000000003
0.4612,-0.1612
0.46140000000000003,-0.16140000000000002
0.4616,-0.16160000000000002
0.4618,-0.16180000000000003
0.462,-0.16200000000000003
0.4622,-0.1622
0.46240000000000003,-0.16240000000000002
0.4626,-0.1626
0.4628,-0.1628
0.46299999999999997,-0.163
0.4632,-0.1632
0.4634,-0.1634
0.4636,-0.1636
0.4638,-0.1638
0.46399999999999997,-0.164
0.4642,-0.1642
0.4644,-0.1644
0.4646,-0.1646
0.4648,-0.1648
0.46499999999999997,-0.165
0.4652,-0.1652
0.4654,-0.1654
0.4656,-0.1656
0.4658,-0.1658
0.46599999999999997,-0.166
0.4662,-0.16620000000000001
0.4664,-0.1664
0.4666,-0.1666
0.4668,-0.1668
0.46699999999999997,-0.167
0.4672,-0.16720000000000002
0.4674,-0.1674
0.4676,-0.1676
0.4678,-0.1678
0.46799999999999997,-0.168
0.4682,-0.16820000000000002
0.4684,-0.1684
0.4686,-0.1686
0.4688,-0.1688
0.469,-0.169
0.4692,-0.16920000000000002
0.4694,-0.1694
0.4696,-0.1696
0.4698,-0.1698
0.47,-0.17
0.4702,-0.17020000000000002
0.4704,-0.1704
0.4706,-0.1706
0.4708,-0.1708
0.471,-0.171
0.4712,-0.17120000000000002
0.4714,-0.1714
0.4716,-0.1716
0.4718,-0.1718
0.472,-0.17200000000000001
0.4722,-0.17220000000000002
0.4724,-0.1724
0.4726,-0.1726
0.4728,-0.1728
0.473,-0.17300000000000001
0.4732,-0.17320000000000002
0.4734,-0.1734
0.4736,-0.1736
0.4738,-0.1738
0.474,-0.17400000000000002
0.4742,-0.17420000000000002
0.4744,-0.1744
0.4746,-0.1746
0.4748,-0.1748
0.475,-0.17500000000000002
0.4752,-0.17520000000000002
0.4754,-0.1754
0.4756,-0.1756
0.4758,-0.1758
0.476,-0.17600000000000002
0.4762,-0.17620000000000002
0.4764,-0.1764
0.4766,-0.1766
0.4768,-0.1768
0.477,-0.17700000000000002
0.4772,-0.17720000000000002
0.4774,-0.1774
0.4776,-0.1776
0.4778,-0.1778
0.478,-0.17800000000000002
0.4782,-0.17820000000000003
0.4784,-0.1784
0.4786,-0.1786
0.4788,-0.17880000000000001
0.479,-0.17900000000000002
0.4792,-0.17920000000000003
0.4794,-0.1794
0.4796,-0.1796
0.4798,-0.17980000000000002
0.48,-0.18000000000000002
0.4802,-0.18020000000000003
0.4804,-0.1804
0.4806,-0.1806
0.4808,-0.18080000000000002
0.481,-0.18100000000000002
0.4812,-0.18120000000000003
0.4814,-0.1814
0.48160000000000003,-0.1816
0.4818,-0.18180000000000002
0.482,-0.18200000000000002
0.4822,-0.18220000000000003
0.4824,-0.1824
0.48260000000000003,-0.1826
0.4828,-0.18280000000000002
0.483,-0.18300000000000002
0.4832,-0.18320000000000003
0.4834,-0.1834
0.48360000000000003,-0.1836
0.4838,-0.18380000000000002
0.484,-0.18400000000000002
0.4842,-0.18420000000000003
0.4844,-0.1844
0.48460000000000003,-0.18460000000000001
0.4848,-0.18480000000000002
0.485,-0.18500000000000003
0.4852,-0.18520000000000003
0.4854,-0.1854
0.48560000000000003,-0.18560000000000001
0.4858,-0.18580000000000002
0.486,-0.18600000000000003
0.4862,-0.18620000000000003
0.4864,-0.1864
0.48660000000000003,-0.18660000000000002
0.4868,-0.18680000000000002
0.487,-0.18700000000000003
0.4872,-0.18720000000000003
0.4874,-0.1874
0.4876,-0.1876
0.4878,-0.1878
0.488,-0.188
0.48819999999999997,-0.1882
0.4884,-0.1884
0.4886,-0.1886
0.4888,-0.1888
0.489,-0.189
0.48919999999999997,-0.1892
0.4894,-0.1894
0.4896,-0.1896
0.4898,-0.1898
0.49,-0.19
0.49019999999999997,-0.1902
0.4904,-0.1904
0.4906,-0.1906
0.4908,-0.1908
0.491,-0.191
0.49119999999999997,-0.1912
0.4914,-0.19140000000000001
0.4916,-0.1916
0.4918,-0.1918
0.492,-0.192
0.49219999999999997,-0.1922
0.4924,-0.19240000000000002
0.4926,-0.1926
0.4928,-0.1928
0.493,-0.193
0.49319999999999997,-0.1932
0.4934,-0.19340000000000002
0.4936,-0.1936
0.4938,-0.1938
0.494,-0.194
0.4942,-0.1942
0.4944,-0.19440000000000002
0.4946,-0.1946
0.4948,-0.1948
0.495,-0.195
0.4952,-0.1952
0.4954,-0.19540000000000002
0.4956,-0.1956
0.4958,-0.1958
0.496,-0.196
0.4962,-0.1962
0.4964,-0.19640000000000002
0.4966,-0.1966
0.4968,-0.1968
0.497,-0.197
0.4972,-0.19720000000000001
0.4974,-0.19740000000000002
0.4976,-0.1976
0.4978,-0.1978
0.498,-0.198
0.4982,-0.19820000000000002
0.4984,-0.19840000000000002
0.4986,-0.1986
0.4988,-0.1988
0.499,-0.199
0.4992,-0.19920000000000002
0.4994,-0.19940000000000002
0.4996,-0.1996
0.4998,-0.1998
